829655
309838
70336
314466
157633
85390,359576
655934
56304
703492
924631
285802
653774
591659
633823
283772
366222
1124054
625713
126092
95231
843602,202636,1318190,1149660,210187
1081126
31562
128471
23388
174210
217641
804014
495744
127367
556965
990838
1157798
590823
832950
808469
296159
146093
804560
797910,707189
956292
753952
116048
545702
1082811
516061
736708
390635
607520
812537,744729
12382
826605
349444
638712
903155
1083443
1233420
1216350
666379
1130273
1042744
417630
985612
898490
1214603
874012
619028
912296
368298
318368
580470
1178103
338189
478348
306662
933855
1192353
222810
211124
1227755
1231338
377695
524638
1159731
903090
830237
1321919
764096
341842
401872
765798
591881
211931
453745
666092
568400
771825
1277465
166923
775417,257383,532451,374025,1113487,131067
794315
85461
212538
308817
678628
1036655
86232
901027
708493,988190,488462
1088874
70865
1253043
674919
1181939
407087
915971
880972
1227098
772000
580344
1127848
969157
1020248
1157095
875932
1087156
495554
1230704
867256
1181722
912207
896517
882531
244024,258801
177337
244509
240689
207978
158274,755767
1205508
827420
827898
909225
75951
325400
680435
1280327
912456
1291835
703553
155421
5316
915359
382410
561876,1224847,1157188
1290222
245030
253649
364967
329431,947229
968490
73558
206117,1224222,1063684,508896
416680
1037842
815037
97312
996445
1290686
1289366
1192582
503573,239420
418998,1217035
699279
550574
84190
889168
784137
1096711,361644
507951
282343
675685
1313215
217144
659138
1270607,1284819,798043,284025
1266354
284451
76588,829120,452989,257480
214641
535704
3368
530829
1180183,700161
775975,716720
390042
260350
1087415
752345
1001691,9399
913728
687505
103996
1277394
98008
1107384
1094100
985351,997011,70902,1124906,680344
508192
750245
1221235
36736,86992,1165689
152477
692492,866768,630146
887548
634904
1298700
40853,397326,744275
356120
475275
1028324
318989,867528
1154201
753186
776382
418356,1097971
610050
1132805
600444
140637
489974
171836,428687
63067
266733
170234
1170182
314659
184751
89732
564704
695013
952803
66008
1291965
518348
90022
1089135
30518
484621
812886
944721
960880
234463
394303
132145
866638
922829
732667
1072437
469023
1150798
1325447
1218943
500314
630476
805204
862433
206918
777992,1219768,474802
544146
1040160,560912,1298676
106920
13512
1220414
910222
852086
839009
473099
793883
448886
817794
994457
954226
332768
581369
1258346
910091,235250
476307
930643
1064535
1110434
842404
1283412,319166,1307127
371378
851336
729045
1177884
1067128
1220485
1205344
137747
725690
1254977
720799
226113
70127
698951
1038287
839901
1036704
455215
1014885
335072
643969
493996
1259426
885187
942826
759987
556421
59456
833384
1025487
1189140
93292
288887
617725
605556
548846
242521
1114324
63527
826838,1181629,41174
123498
389814
697425,1038870,158604,326303
500912
77034
768408
503457
113896
407390
497049
676121
803176
626200
463065
479410
789843
212470
1274019
863820
674540
396766
1099344
404087
1296509
119006
762409
829469
106694
434602
964750
84083
584864
178341
459310
772421
180576
703380
948778,11326,794764
178538
1163478
854920
926708
603970
1038123
782552
158426
1197467
978913
1145698
1186877,130778
979643
426000
61274
712710
284961
828255
133187
1174057
998674
1112407
1050764
457277
116028
52720,716725,223181
225521
143282
928720
1260117
146846
1053342
50497
593202
441308
1015782
495085
656659
34712
823258
910067
404998
256948
1205545
919732
760327
1122325
1137076
165749,860600
311337
27258
621195
1286630
549554
673531
866601
1275209
754630
147945
42354
1049889
254566
784745
876006
81716,610467
587915
690394
1259464
855377
802902
715298
1215843
400891
1133850
767989
1256700
57834
337002
1139346
788141
720707,1096890
89296,1034312
36674
660560
43223
458721
667229
221418
933992
1079416
1149868
1134825
84671
813537
1000316,61557,143748
438234
704655,1150739,310162
851661
695148
102998
820345
964817
999821
742255
799482
596725
838663
1169800
935457
694031
597345
1111219
321876
503420
384090
1299203
1072734
421655
723011
77537
839154
617824
380201
930350
1079789
263521
1157900
709461
923938
979312,897766,128068
105864,601606
878932
776284
167624
1109998
935774
188503
867945
382235
262886
454953
418360
25177
936193
412488
1088033
624450
508181
1095069
402224
474343
738163
39033
604429
619142
914191
855754
924112
1173123
1249392
523658
1289377,996410
704067
1298006
98419
1070007
535170
739553
182748
356964
1243832
777130
1048939,747444
84376
537464
101554
833769
545236
892688
318468
797327
201665
986055
933315
299401
1109370,386489,289308,680760
1221555
1107183
1160379
38223
1047408
93202
1035750,849262,825678
783863
620226
866972
280986
1038899
734422
72132
851041
551934
442429
840993,136532
192369
1298975
728612
323389
233481
712906
913460
920820
602523
1261300
803250
640677
690060
303735,1165170
527402
412399
711381
896513
136434
135914
456942
21385
547450
80603
140995
1140531
272685
1053225
678805
391050
76220
473651
745577
908301
392217
1163679
37481
44351
1052800
180598
1242617
936992
211689
1290213
521053
141480
103232
294100
48224,502853
437609
1247119
740305,951251
76431
862187
1021200
668344
496280
1214536
633898
339534
722428
100999
76796
364633
1274035,965486,832366,623610
61027
74777
1265963
961573
389721
677666
655276
131411
341315
1162248
590690
50158
51104
1007398
628278
951649
273049
112692
891454
582736
790187
161101
658237
232836
1246397
1044375
458293
390669
717847
678215
553765
1252581
936328
662348
1143637
43681
999452
984604
739671
878015
736060
891079
555454
936137
206927
288116
518240
387713
1058040
788827
105099
270383
24350
297211
1096116
845709
441639
230643
1263118
990281,285765,1011570,576325
1134443
1251911
1267798
378292
604813
1035117
503173
827544
1227754
758248
1158843
169057
219394
163458
123745
763392
74918
865959
1044878
491895
722160
476339
156080
271272
114942
397347,880830
392278
117034
123078,1264876
1132477
658859
1192640
524244
563056,747126,554637
1147064
879880
1289594
1135034
971431
1117388
1136724
875692
217557
9540
709508
38701
868887
1109916
1117697
467582
683682
98407
222920
316255
677889,42889
350090,541409
1292404
1244979
381926
516292,745566,1112216
715614
1052215
1313228
65295
178082
447230
392746
410542
76955
1115681
196327
357430
1080277
1256676
715601
683363
1202081
1296766
915698
407956
1141859
921981
419710
1122385
748081
593627
1062116
226978
1057660
777087
1035252
855184
795905
371972
338135
1265246
272377
1152829
194952
1174774
250878
1244933
806054
1097265
999322
1261359
970077
923299
263476
1322476
351427
289625
146827
315345
444038
547385
841258
78042
1042555
597128,1028168,255097,1273500,616749
96177
103817
608244,341330,728189,1091628
770738
121153
566712
41090
290606
1255617
282508
56917
663004
660158,1143230
283886
1218724
1053187
1162884
350742
950287
798725
872300
1289017
995551
1090316
34123
910705
115291
877325
757215
1164309
565860
642286
636999
688204
1293655
807396
1074288
1004503
382141
890321
802709
492877
354473
285022
1094159
978961
941469
443812
625879
1153138
80628
718966
520700
606033
1048442
582059
1275856,1165530
659925
451660
928053
56038
46470
369509
369757
67849
838123,824050
807763
1002293
902794
491092,1274788
997178
283118
295191
1010085
288362
593563
900967
421585
447169
680731
526303
6181
468096
1236998
548935
1231386
1031843
685370
375267
1053109
201953
717058
277361
7089
201087
510456
721246
1217666
764747
1016205
992665,719286,1278998
785924
716931,1229297
1047574,286153
977068
577229
274401
1069003
924694
1014737
519987
268991
1070921
133603
43075
1262969
331488
1214768
96388
176237
649942
1267113
932083
523306
1037794,915932,1176316
674566
1057476
1252120
950383
736994
200324
166131,1284454
1184143
931750
1306069
551706
596790
901385
1218434
1315343
456752
479032
516790
42660
575442
1324232
127339
14292
273586
258636
1096679
220163
134736
712649
336763
263807
1204124
677511
1035460
745624
913343
1243527
705466
1082183
930961
1034479
764442
939206
963969
16230
1194605
1051111
1200201
326702
867202
1073640
644339
604708,1193289,388921,143991,860696
126919
91367
676217
109920
777910
1111166
146301
199583
852679
682318
265763
1156524
733051
234590
1009748
870048
718486
903795
257822
1151488
1222817
854850
286269
274060
851807
424202
1271139
1098388
1324576
806019
314205
461591
194871
1111984
219142
807048
787632
273969
787023
802805
236138
439817
533096
216985,1144104
670865
1318481,165982
825898
1322938
691965
693372
914270
993027
146991
232486
987335
187548
433897
1246906
355091
784390
588175
956018
371318
13838
1313545
244448
959874
1138334
1234349
233368
789655
865832
474628
480658
218268
960167
511350,1225101,765428,288681,1174935,315081,1059538,770460
518913
57644
317485
1183862
738597
932788
757631
962252
1099730
23376
87038
1131975
410180
214226
1190228
426272
63184
323873
487865
619243
2985,1160230,364188
997004,1066373
372317,984191,918066,436628
851288
1125428,455737,950569,443535,699419,913722,1078639
1292104
167304
626587
569135
296035
446334
885132
1207039
1281502
432367
739636,354366
697764
271453
1110637
789439
1205184
1166489
761806
236658
580436
1035791
519428
919649,410329,1303452
1122225
630221
850885
898684,1280511
534306,1204233
1013599
632542
835089,1254676,107504,848810,127030
499840,446309
1088189
1073231
107892,871336,1041597,488303
719278,11997,445881,536283
124436
850539
92557,491786,576668
158667
148746
848651
898746
1198318
300208
103715
1032690
414576
546943
1205043
49557
235187
460290
1314396
795659
209121
935526
1261761
946614
748000
1203799
927716
1079001
1227934
751545
328855
934943
1267725
88175
9811
133718
1274014
1325698
341695
224556
1018620
1012314
783473
836576
684503
1314949
803942
1274298
681762
1101133
86908
378099
381069
850692
589389
171138,817458,376437,978736,726419
347077
80186
520646
430267,175020
996419
1094748
1150601,821363,407598
881262,732821,1250585,1100002
458234
18496
527718
917089
1119498
1142638
345764
275393
145538
502062
290666,973425
1318528
781152
338103
281348,118108
687597
642606
1221452
1302917
276866
713573
1307980
1198616
1171061
687065
1308276
1246773,1076670
830091
221832
1289548,1020054
1165862
148144,63899
711389
245469
1245503
435964
360445,205654
146999
671574
999679
1289634,749982,231852
1181189
651592
154496
1177899
206537
677444
1002274
1030782
1068032
1024969
893436
332928
374480,38766
711920
887996
590778
222364
466528
1017657
508436
303272
496748
290577,935805,286946,904619,22159,399377,636805
941177,1970,1188381,314154
692656
663647
253141
121587
1042850
653096
550407
1207144
1009855
964211
1172944
450423
1044373
863025,1289124,936864,123115,462530
212723
181690
485186
1047653
965693
111937
759663
1250561
699458
746897
865366
241631
360385
997761
1056058
661815
1079688
340501
806262
417896
779061
1063622
847354
1039529,1237338,221733,1183040,717937
107561,966248
489523
1021477
705726
1274617
1090717
671269
111545
466182
397506
307913
1136108
1010594
922356
1171008
1102960
999110
475104
1011339
81363
555733
594992
800698
878284
171614
853160
798771
645081
771784
282161
1257422
482956,313911,1068055
98418
889835
1039856,1082689
85478
318547
904978
758325
230140
976343
385366
709913
273514
821850
384108
896373,1063156,617183
358857
960069
1302219
94845
901605
377944
921914
151571
390201
861608
370318
294535
300278
35813
680
496216
933897
1193327
340773
1310847
1267535
438859
567205
472292
465363
718434
890733
785125
603296
103338
335350
362908
381336
33221
1273275
112916
418749
1222198
553298
1256704
476653
250140
812437
298489
671198
87171,772986
884629
151885
491081
798130
216685
993927
725928
105567
1116478
481507
881708
1205124
999970
616182
1084695
535052
344332
968205,801503,231370
648231
1113776
56137
9439
318006
1323337
777233
762571
750529
444527
561999
721919
1226618
909552
303469
16504
241626
222503
935010
659103
168247
844953
319644
1216344
808509
949985
578274
1138535,1024327
1325122
1116330
99549
799925,901369
356308
884420
116736,1233291,328483,858612,485580,736265,951250,280509
112909
895455
1097305
251926
718510
222007
54220
860197
980643
1281909
721006
227111
801313
1257068
544971
562405
725497
1289853
369247
511018
92536
1272952
836462
358135
971554,595333,478763,560566
231921
668983
429487
698321
568452
500888
768707
427991
1214043
598461
575949,112167,173540
617655
513778
489368
1111874
310605,1231272,342385
764872
804904
350769
585287
257122
1182542
638181
851169
1183968
259809
573551
358119
875279
324946
932941
622089
1135728
444416
713978
1070396
851907
769535
470333
605177
840563
256251
137315
1219195
340541
544042
233818
893851,572772,8126,567871,1172993,173963
88312
746543
411171
477839
1308405
608675,764402,17774
5422
381225
597818
453117
912895
210387
612782
3210,1214378
626942
770695
36839,408114,759589
654986
533550
493719,190532,880357,811921
496096
1291000
64869
1277347
466839
1077438
22944
573883
123670,748757
1060638
516345
559069
445183
139205
589255
382341,795083,641818
1125112
688213
398251
232783
18707
1310946
1073434
1093534
839682
437010
613573
5554
1278111,639303
841206,1091124
649990
675435
1240862
997573
914952
774011
328732,835066
1317712
856680
346641
917846
1166726
808942
548088,843749
780027
626050
1039270
578071
310466,46875
1080884
214416
1176965
513007
1003308
72146
866651
312482,733453,20461
150635
370552
409007
662855
1195312
780822
864630,1164437
1230179,355090
816170
374331
328549
1225900
492805
1050734
794355
1240519
992636
1261208
599480
228798
372405
348202
964315
842020
339902
107606
331331,769956
189794
857392
1135447
332421
169053,44100
514900
708979
602057
579225
817361
1196741
218600
552385
749966
278963
88477
616258,3040,400606,525304,753863
385388
921644
23487,1209490
1154023
703711
456075,814331,1276979
1085781
554696
291893
888055
1182373
620921,769006,1269983,408215
620793
290423
1149525
595255
1252437
661866
377902
129419
1212130
158335
825338
1167137
1318206
1295826
202733
144083
266134
100854
151716
952766
404898
466035
1185284
9284
285681
261495
870639
345343
185989
165915
748851
666522
905530
335279
536107
304102
973066
781207
1267463
1161521
572292
315588
293362
435140
981031
1162269
386032
870935
931057
258583
80971
610092
522390
302523
43675
783103
1218599
597023
717229
